feature,story,method,URL,name,data
仓库,仓库货位汇总查询,get_params,/api/admin/warehouses/1.0/getSummaryInfo,仓库货位汇总查询,"{'msg':'操作成功'}"
仓库,仓库货位汇总导出,get,/api/admin/warehouses/1.0/getSummaryInfo/export,仓库货位汇总导出,"{'msg':'操作成功'}"
货区,新增库区,post_body,/api/admin/storageAreas/1.0/create,新增库区,"{'msg':'操作成功'}"
货区,新增库区,post_body,/api/admin/storageAreas/1.0/create,行政地区不存在,"{'mergerName':7894567984658,'msg':'此行政地区不存在'}"
货区,更新库房信息,put_body,/api/admin/storageAreas/1.0/update,更新库房信息,"{'msg':'操作成功'}"
货区,更新库房信息,put_body,/api/admin/storageAreas/1.0/update,库区id为空,"{'id':None,'msg':'库区id不能为空'}"
货区,更新库房信息,put_body,/api/admin/storageAreas/1.0/update,不存在的库区,"{'id':999999999,'msg':'库区不存在或已被删除'}"
货区,更新库房信息,put_body,/api/admin/storageAreas/1.0/update,行政地区不存在,"{'mergerName':7894567984658,'msg':'此行政地区不存在'}"
货区,根据库房id获取详情,get,/api/admin/storageAreas/1.0/{id},根据库房id获取详情,"{'msg':'操作成功'}"
货区,分页获取库房列表,get_params,/api/admin/storageAreas/1.0/pageList,分页获取库房列表,"{'msg':'操作成功'}"
货区,根据仓库id获取库房列表,get_params,/api/admin/storageAreas/1.0/listByWarehouse,根据仓库id获取库房列表,"{'msg':'操作成功'}"
货区,查询中心库的库房列表,get,/api/admin/storageAreas/1.0/listByCentralWarehouse,查询中心库的库房列表,"{'msg':'操作成功'}"
货区,删除库房信息,delete,/api/admin/storageAreas/1.0/{id},删除库房信息,"{'msg':'操作成功'}"
货区,删除库房信息,delete,/api/admin/storageAreas/1.0/{id},重复删除库房信息,"{'msg':'货区不存在或已被删除'}"
货架,新增货架,post_body,/api/admin/storageCabinets/1.0,相同货位重复新增货架,"{'msg':'已存在'}"
货架,更新货架信息,put_body,/api/admin/storageCabinets/1.0/{id},更新货架信息,"{'msg':'操作成功'}"
货架,根据id获取货柜详情,get,/api/admin/storageCabinets/1.0/{id},根据id获取货柜详情,"{'msg':'操作成功'}"
货架,分页获取货柜列表,get_params,/api/admin/storageCabinets/1.0/pageList,分页获取货柜列表,"{'msg':'操作成功'}"
货架,根据库房id获取货柜列表,get_params,/api/admin/storageCabinets/1.0/listByStorageArea,根据库房id获取货柜列表,"{'msg':'操作成功'}"
货架,根据id删除货柜信息,delete,/api/admin/storageCabinets/1.0/{id},根据id删除货柜信息,"{'msg':'操作成功'}"

普通套包补充,根据id获取普通套包详情,get,/api/admin/packageBulks/1.0/{id},根据id获取普通套包详情,"{'msg':'操作成功'}"
普通套包补充,分页获取普通套包列表,get_params,/api/admin/packageBulks/1.0/pageList,分页获取普通套包列表,"{'msg':'操作成功'}"
普通套包补充,导出定数包,get,/api/admin/packageBulks/1.0/export,导出定数包,"{'msg':'操作成功'}"
普通套包补充,普通套包条码打印,post_params,/api/admin/packageBulks/1.0/printBarcode,普通套包条码打印,"{'msg':'操作成功'}"
普通套包补充,查询部门绑定的定数包,get_params,/api/admin/packageBulks/1.0/getDepartmentPackageBulk,查询部门绑定的定数包,"{'msg':'操作成功'}"
普通套包补充,查询部门未绑定的定数包,get_params,/api/admin/packageBulks/1.0/getUnbindPackageBulk,查询部门未绑定的定数包,"{'msg':'操作成功'}"
普通套包补充,查询部门所有仓库设置的定数包上下限,get_params,/api/admin/packageBulks/1.0/findPackageWarehouseLimits,查询部门所有仓库设置的定数包上下限,"{'msg':'操作成功'}"

手术套包补充,根据id获取手术套包详情,get,/api/admin/packageSurgical/1.0/{id},根据id获取手术套包详情,"{'msg':'操作成功'}"
手术套包补充,根据id获取手术套包详情,get,/api/admin/packageSurgical/1.0/getAllDetails/{id},根据id获取手术套包详情,"{'msg':'操作成功'}"
手术套包补充,导出手术套包,get,/api/admin/packageSurgical/1.0/export,导出手术套包,"{'msg':'操作成功'}"
手术套包补充,分页获取部门绑定的手术套包列表,get_params,/api/admin/packageSurgical/1.0/getDepartmentPackageSurgical,分页获取部门绑定的手术套包列表,"{'msg':'操作成功'}"
手术套包补充,查询未绑定手术套包,get_params,/api/admin/packageSurgical/1.0/getUnbindSurgicalBulk,查询未绑定手术套包,"{'msg':'操作成功'}"

病人信息,根据id查询病人信息,get,/api/admin/patient/1.0/{id},根据id查询病人信息,"{'msg':'操作成功'}"
病人信息,根据病人查询手术请领,get_params,/api/admin/patient/1.0/getPatientSurgicalRequest,根据病人查询手术请领,"{'msg':'操作成功'}"
病人信息,查询病人普通消耗,get_params,/api/admin/patient/1.0/getPatientConsumed,查询病人普通消耗,"{'msg':'操作成功'}"

pda待办任务,pda待办任务数量,get,/api/admin/unprocessedCount/1.0/getCount,pda待办任务数量,"{'msg':'操作成功'}"

拣货单,生成拣货单,post_body,/api/admin/pickOrder/1.0/add,重复生成拣货单,"{'msg':'待拣货数据已生成拣货单'}"
拣货单,查询拣货单列表,get_params,/api/admin/pickOrder/1.0/list,查询拣货单列表,"{'msg':'操作成功'}"
拣货单,查询拣货单明细,get_params,/api/admin/pickOrder/1.0/detail,查询拣货单明细,"{'msg':'操作成功'}"
拣货单,打印拣货单,get_params,/api/admin/pickOrder/1.0/printPickOrder,打印拣货单,"{'msg':'操作成功'}"
拣货单,打印拣货单,get_params,/api/admin/pickOrder/1.0/printPickOrder,打印不存在的拣货单,"{'id':9999999999,'msg':'拣货单不存在'}"
拣货单,拣货,post_body,/api/admin/pickOrder/1.0/pick,拣货数量大于拣货单数量,"{'msg':'该商品已达到需拣货数量'}"
拣货单,拣货,post_body,/api/admin/pickOrder/1.0/pick,拣不存在的商品,"{'goodsItemCode':'ID_0001_3934_99999','msg':'没有找到对应的商品'}"
拣货单,根据仓库批量生成拣货单,post_body,/api/admin/pickOrder/1.0/batchGeneratePickOrder,根据仓库批量生成拣货单,"{'msg':'操作成功'}"
拣货单,取消拣货单,post,/api/admin/pickOrder/1.0/cancelPickOrder/{pickOrderId},重复取消拣货单,"{'msg':'拣货单已取消，请勿重复操作'}"
拣货单,提前完成拣货单,post,/api/admin/pickOrder/1.0/complete/{pickOrderId},提前完成拣货单,"{'msg':'操作成功'}"

带拣货,查询待拣货列表,get_params,/api/admin/pickPending/1.0/list,查询待拣货列表,"{'msg':'操作成功'}"
带拣货,取消待拣货数据,post_body,/api/admin/pickPending/1.0/cancel,重取消待拣货数据,"{'msg':'待拣货状态不匹配'}"

用户,新增用户,post_body,/api/admin/users/1.0,所属部门为空,"{'msg':'请选择所属部门'}"
用户,新增用户,post_body,/api/admin/users/1.0,相同账号重复新增用户,"{'msg':'账号已存在'}"
用户,更新用户信息,put_body,/api/admin/users/1.0/{id},更新用户信息,"{'msg':'操作成功'}"
用户,更新用户信息,put_body,/api/admin/users/1.0/{id},所属部门为空,"{'msg':'请选择所属部门'}"
用户,获取用户列表,get_params,/api/admin/users/1.0,获取用户列表,"{'msg':'操作成功'}"
用户,根据id获取用户详情,get,/api/admin/users/1.0/{id},根据id获取用户详情,"{'msg':'操作成功'}"
用户,用户启用/禁用,post_body,/api/admin/users/1.0/operate,启用/禁用,"{'msg':'操作成功'}"
用户,用户启用/禁用,post_body,/api/admin/users/1.0/operate,禁用自己的账号,"{'id':2,'msg':'不允许启用或者禁用自己的账号'}"
用户,用户启用/禁用,post_body,/api/admin/users/1.0/operate,禁用管理员,"{'msg':'不允许禁用管理员'}"
用户,用户启用/禁用,post_body,/api/admin/users/1.0/operate,禁用系统用户,"{'id':49,'msg':'不允许禁用系统用户'}"
用户,根据角色Id获取用户列表,get_params,/api/admin/users/1.0/listByRoleId,根据角色Id获取用户列表,"{'msg':'操作成功'}"
用户,根据组织Id获取用户列表,get_params,/api/admin/users/1.0/listByDepartmentId,根据组织Id获取用户列表，如果为中心库绑定的科室，则查询中心库和该科室的所有人员,"{'msg':'操作成功'}"
用户,修改密码,put_body,/api/admin/users/1.0/updatePwd,旧密码错误,"{'oldPassword':'9999999999','msg':'旧密码不正确'}"
用户,修改密码,put_body,/api/admin/users/1.0/updatePwd,新密码和旧密码一致,"{'msg':'新密码和旧密码一致; 请重新输入新密码'}"
用户,重置密码,put_body,/api/admin/users/1.0/adminUpdatePwd,重置密码,"{'msg':'操作成功'}"
用户,重置密码,put_body,/api/admin/users/1.0/adminUpdatePwd,重置密码,"{'msg':'不允许重置系统用户的密码'}"
用户,查询拣货员列表,get,/api/admin/users/1.0/getPickerList,查询拣货员列表,"{'msg':'操作成功'}"
用户,查询推送员列表,get,/api/admin/users/1.0/getPusherList,查询推送员列表,"{'msg':'操作成功'}"
用户,查询用户基本信息,get_params,/api/admin/users/1.0/getUserBaseInfo,查询用户基本信息,"{'msg':'操作成功'}"
用户,查询用户基本信息,get_params,/api/admin/users/1.0/getUserBaseInfo,查询用户不存在,"{'userId':'999999999','msg':'用户不存在'}"

角色,新增角色,post_body,/api/admin/role/1.0,新增角色编码重复,"{'msg':'编码已被使用,请尝试其他编码'}"
角色,更新角色信息,put_body,/api/admin/role/1.0/{id},更新角色信息,"{'msg':'操作成功'}"
角色,根据id获取角色详情,get,/api/admin/role/1.0/{id},根据id获取角色详情,"{'msg':'操作成功'}"
角色,角色启用/禁用,post_body,/api/admin/role/1.0/operate,启用/禁用,"{'msg':'操作成功'}"
角色,分页获取角色列表,get_params,/api/admin/role/1.0/pageList,分页获取角色列表,"{'msg':'操作成功'}"
角色,根据type获取角色列表,get_params,/api/admin/role/1.0/listByTypeAndHospitalId,根据type获取角色列表,"{'msg':'操作成功'}"

权限,新增权限数据,post_body,/api/admin/permissions/1.0,重复新增权限数据,"{'msg':'菜单或权限代码重复'}"
权限,更新权限信息,put_body,/api/admin/permissions/1.0/{id},更新权限信息,"{'msg':'操作成功'}"
权限,根据id获取权限详情,get,/api/admin/permissions/1.0/{id},根据id获取权限详情,"{'msg':'操作成功'}"
权限,获取权限列表,get,/api/admin/permissions/1.0,获取权限列表,"{'msg':'操作成功'}"
权限,根据医院查询用户的权限,get,/api/admin/permissions/1.0/findByHospital/{hospitalId},根据医院查询用户的权限,"{'msg':'操作成功'}"
权限,根据医院查询菜单,get,/api/admin/permissions/1.0/getMenus/{hospitalId},根据医院查询菜单,"{'msg':'操作成功'}"
权限,查询菜单权限树,get,/api/admin/permissions/1.0/getPermissionTree,查询菜单权限树,"{'msg':'操作成功'}"
权限,重新加载接口权限,get,/api/admin/permissions/1.0/reloadPermissionInterface,重新加载接口权限,"{'msg':'操作成功'}"

角色绑定到用户,角色绑定到用户,post_body,/api/admin/roleUser/1.0/bind,角色绑定到用户,"{'msg':'操作成功'}"
角色绑定到用户,用户解绑角色,delete_body,/api/admin/roleUser/1.0/unbind,用户解绑角色,"{'msg':'操作成功'}"

打印机相关接口,查询科室打印机列表,get,/api/admin/printer/1.0/getListByUser,查询科室打印机列表,"{'msg':'操作成功'}"

加工单,加工单分页查询,get_params,/api/admin/processingOrder/1.0/getWithPage,分页查询,"{'msg':'操作成功'}"
加工单,查询详情,get_params,/api/admin/processingOrder/1.0/getOne,查询详情,"{'msg':'操作成功'}"
加工单,制作加工单,post_body,/api/admin/processingOrder/1.0/makingProcessingOrder,制作加工单,"{'msg':'操作成功'}"
加工单,加工单生成拣货单,post_body,/api/admin/processingOrder/1.0/generatePickingPendingOrder,重复生成拣货单,"{'msg':'加工单已生成拣货单'}"
加工单,加载定数包加工信息,get_params,/api/admin/processingOrder/1.0/loadPackageBulkDetails,加载定数包加工信息,"{'msg':'操作成功'}"
加工单,加载定数包加工信息(在一个列表中),get_params,/api/admin/processingOrder/1.0/loadPackageBulkDetailsInOne,加载定数包加工信息(在一个列表中),"{'msg':'操作成功'}"
加工单,加载手术套包加工信息,get_params,/api/admin/processingOrder/1.0/loadSurgicalPkgBulkDetails,加载手术套包加工信息,"{'msg':'操作成功'}"
加工单,加载手术套包加工信息(在一个列表中),get_params,/api/admin/processingOrder/1.0/loadSurgicalPkgBulkDetailsInOne,加载手术套包加工信息(在一个列表中),"{'msg':'操作成功'}"
加工单,制作定数包,post_body,/api/admin/processingOrder/1.0/makingPackageBulk,重复制作定数包,"{'msg':'加工单没有完成拣货'}"
加工单,批量制作定数包,get_body,/api/admin/processingOrder/1.0/batchMakingPackageBulk,批量制作定数包,"{'msg':'记录不存在'}"
加工单,制作手术套包,post_body,/api/admin/processingOrder/1.0/makingSurgicalPkgBulk,制作手术套包,"{'msg':'加工单没有完成拣货'}"
加工单,删除加工单,delete,/api/admin/processingOrder/1.0/removeProcessingOrder/{processingOrderId},重复删除加工单,"{'msg':'记录不存在'}"
加工单,查询要加工的手术套包中的商品,get_params,/api/admin/processingOrder/1.0/getPackageSurgicalGoods,查询要加工的手术套包中的商品,"{'msg':'已被占用'}"
加工单,查询未组包的拣货单明细,get_params,/api/admin/processingOrder/1.0/loadUnpacked,查询未组包的拣货单明细,"{'msg':'操作成功'}"
